workload_full,configuration,internal_metrics,performance_cost
job_11,"{'shared_buffers': 981998.0, 'work_mem': 105096.0, 'maintenance_work_mem': 611136.0, 'effective_cache_size': 2908866.0, 'max_connections': 286.0, 'wal_buffers': 3867.0, 'checkpoint_completion_target': 0.7525506615638733, 'checkpoint_timeout': 1273.0, 'effective_io_concurrency': 105.0, 'join_collapse_limit': 20.0, 'from_collapse_limit': 14.0, 'bgwriter_delay': 367.0, 'bgwriter_lru_multiplier': 0.2551230490207672, 'default_statistics_target': 251.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5073437147951575
job_11,"{'shared_buffers': 1559800.0, 'work_mem': 256795.0, 'maintenance_work_mem': 1176840.0, 'effective_cache_size': 1735351.0, 'max_connections': 480.0, 'wal_buffers': 1678.0, 'checkpoint_completion_target': 0.5642240047454834, 'checkpoint_timeout': 1599.0, 'effective_io_concurrency': 56.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 20.0, 'bgwriter_delay': 137.0, 'bgwriter_lru_multiplier': 8.114334106445312, 'default_statistics_target': 465.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.44412242431601573
job_11,"{'shared_buffers': 533406.0, 'work_mem': 74234.0, 'maintenance_work_mem': 520688.0, 'effective_cache_size': 3825289.0, 'max_connections': 114.0, 'wal_buffers': 4588.0, 'checkpoint_completion_target': 0.8027176856994629, 'checkpoint_timeout': 484.0, 'effective_io_concurrency': 174.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 598.0, 'bgwriter_lru_multiplier': 3.777867317199707, 'default_statistics_target': 52.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.33603341327268427
job_11,"{'shared_buffers': 677203.0, 'work_mem': 206282.0, 'maintenance_work_mem': 937038.0, 'effective_cache_size': 3420520.0, 'max_connections': 55.0, 'wal_buffers': 7654.0, 'checkpoint_completion_target': 0.5331048965454102, 'checkpoint_timeout': 1644.0, 'effective_io_concurrency': 1.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 748.0, 'bgwriter_lru_multiplier': 9.814451217651367, 'default_statistics_target': 135.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.48452764970878065
job_11,"{'shared_buffers': 1211088.0, 'work_mem': 20108.0, 'maintenance_work_mem': 1783748.0, 'effective_cache_size': 1219385.0, 'max_connections': 421.0, 'wal_buffers': 2512.0, 'checkpoint_completion_target': 0.8961477875709534, 'checkpoint_timeout': 533.0, 'effective_io_concurrency': 219.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 34.0, 'bgwriter_lru_multiplier': 3.2890727519989014, 'default_statistics_target': 365.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4346882228692471
job_11,"{'shared_buffers': 1034589.0, 'work_mem': 175646.0, 'maintenance_work_mem': 194828.0, 'effective_cache_size': 2481871.0, 'max_connections': 333.0, 'wal_buffers': 795.0, 'checkpoint_completion_target': 0.6831255555152893, 'checkpoint_timeout': 839.0, 'effective_io_concurrency': 240.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 485.0, 'bgwriter_lru_multiplier': 6.13504695892334, 'default_statistics_target': 92.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5089851584135233
job_11,"{'shared_buffers': 111560.0, 'work_mem': 112184.0, 'maintenance_work_mem': 1375735.0, 'effective_cache_size': 288230.0, 'max_connections': 249.0, 'wal_buffers': 5929.0, 'checkpoint_completion_target': 0.7462186813354492, 'checkpoint_timeout': 1231.0, 'effective_io_concurrency': 139.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 762.0, 'bgwriter_lru_multiplier': 1.9534471035003662, 'default_statistics_target': 413.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.3267189040177573
job_11,"{'shared_buffers': 62502.0, 'work_mem': 182734.0, 'maintenance_work_mem': 695930.0, 'effective_cache_size': 3523918.0, 'max_connections': 472.0, 'wal_buffers': 2415.0, 'checkpoint_completion_target': 0.8649143576622009, 'checkpoint_timeout': 811.0, 'effective_io_concurrency': 103.0, 'join_collapse_limit': 11.0, 'from_collapse_limit': 16.0, 'bgwriter_delay': 657.0, 'bgwriter_lru_multiplier': 8.199197769165039, 'default_statistics_target': 470.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4853673058107355
job_11,"{'shared_buffers': 1082033.0, 'work_mem': 119496.0, 'maintenance_work_mem': 2051443.0, 'effective_cache_size': 1798212.0, 'max_connections': 162.0, 'wal_buffers': 7316.0, 'checkpoint_completion_target': 0.5018349289894104, 'checkpoint_timeout': 1177.0, 'effective_io_concurrency': 279.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 133.0, 'bgwriter_lru_multiplier': 4.957731246948242, 'default_statistics_target': 26.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.48008017352999427
job_11,"{'shared_buffers': 1258555.0, 'work_mem': 213595.0, 'maintenance_work_mem': 469931.0, 'effective_cache_size': 2615839.0, 'max_connections': 187.0, 'wal_buffers': 6034.0, 'checkpoint_completion_target': 0.7149853706359863, 'checkpoint_timeout': 1695.0, 'effective_io_concurrency': 183.0, 'join_collapse_limit': 17.0, 'from_collapse_limit': 10.0, 'bgwriter_delay': 394.0, 'bgwriter_lru_multiplier': 7.18126106262207, 'default_statistics_target': 308.0, 'max_parallel_workers_per_gather': 6.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4714114066730914
job_11,"{'shared_buffers': 628121.0, 'work_mem': 27195.0, 'maintenance_work_mem': 1142098.0, 'effective_cache_size': 897504.0, 'max_connections': 327.0, 'wal_buffers': 1125.0, 'checkpoint_completion_target': 0.6518555283546448, 'checkpoint_timeout': 563.0, 'effective_io_concurrency': 40.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 17.0, 'bgwriter_delay': 859.0, 'bgwriter_lru_multiplier': 0.9710147976875305, 'default_statistics_target': 201.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.43330225763401625
job_11,"{'shared_buffers': 583248.0, 'work_mem': 249483.0, 'maintenance_work_mem': 1741442.0, 'effective_cache_size': 470354.0, 'max_connections': 378.0, 'wal_buffers': 4010.0, 'checkpoint_completion_target': 0.7838053703308105, 'checkpoint_timeout': 1559.0, 'effective_io_concurrency': 213.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 990.0, 'bgwriter_lru_multiplier': 5.129848480224609, 'default_statistics_target': 116.0, 'max_parallel_workers_per_gather': 1.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.42264827224400525
job_11,"{'shared_buffers': 1511573.0, 'work_mem': 67147.0, 'maintenance_work_mem': 878967.0, 'effective_cache_size': 2063122.0, 'max_connections': 237.0, 'wal_buffers': 7184.0, 'checkpoint_completion_target': 0.6453468203544617, 'checkpoint_timeout': 418.0, 'effective_io_concurrency': 20.0, 'join_collapse_limit': 9.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 279.0, 'bgwriter_lru_multiplier': 1.7331323623657227, 'default_statistics_target': 406.0, 'max_parallel_workers_per_gather': 8.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.33058768820855233
job_11,"{'shared_buffers': 933794.0, 'work_mem': 157406.0, 'maintenance_work_mem': 1452079.0, 'effective_cache_size': 1393164.0, 'max_connections': 93.0, 'wal_buffers': 4436.0, 'checkpoint_completion_target': 0.8339725136756897, 'checkpoint_timeout': 954.0, 'effective_io_concurrency': 143.0, 'join_collapse_limit': 12.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 231.0, 'bgwriter_lru_multiplier': 8.960515022277832, 'default_statistics_target': 188.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4960895271429065
job_11,"{'shared_buffers': 394565.0, 'work_mem': 97784.0, 'maintenance_work_mem': 286937.0, 'effective_cache_size': 3008260.0, 'max_connections': 403.0, 'wal_buffers': 1271.0, 'checkpoint_completion_target': 0.5954664945602417, 'checkpoint_timeout': 1315.0, 'effective_io_concurrency': 229.0, 'join_collapse_limit': 19.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 513.0, 'bgwriter_lru_multiplier': 2.9075775146484375, 'default_statistics_target': 325.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5468219115273453
job_11,"{'shared_buffers': 258670.0, 'work_mem': 227756.0, 'maintenance_work_mem': 1531132.0, 'effective_cache_size': 2361040.0, 'max_connections': 124.0, 'wal_buffers': 437.0, 'checkpoint_completion_target': 0.7682723999023438, 'checkpoint_timeout': 1487.0, 'effective_io_concurrency': 203.0, 'join_collapse_limit': 13.0, 'from_collapse_limit': 13.0, 'bgwriter_delay': 707.0, 'bgwriter_lru_multiplier': 2.3139586448669434, 'default_statistics_target': 155.0, 'max_parallel_workers_per_gather': 7.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.4918343885622963
job_11,"{'shared_buffers': 886041.0, 'work_mem': 41354.0, 'maintenance_work_mem': 176625.0, 'effective_cache_size': 174289.0, 'max_connections': 490.0, 'wal_buffers': 5331.0, 'checkpoint_completion_target': 0.6048251390457153, 'checkpoint_timeout': 349.0, 'effective_io_concurrency': 29.0, 'join_collapse_limit': 18.0, 'from_collapse_limit': 15.0, 'bgwriter_delay': 58.0, 'bgwriter_lru_multiplier': 5.788646697998047, 'default_statistics_target': 354.0, 'max_parallel_workers_per_gather': 0.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.24980319894659062
job_11,"{'shared_buffers': 1451305.0, 'work_mem': 196893.0, 'maintenance_work_mem': 1630634.0, 'effective_cache_size': 3307972.0, 'max_connections': 290.0, 'wal_buffers': 8008.0, 'checkpoint_completion_target': 0.8182440996170044, 'checkpoint_timeout': 979.0, 'effective_io_concurrency': 115.0, 'join_collapse_limit': 15.0, 'from_collapse_limit': 19.0, 'bgwriter_delay': 444.0, 'bgwriter_lru_multiplier': 3.634888172149658, 'default_statistics_target': 72.0, 'max_parallel_workers_per_gather': 4.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.49654313999278976
job_11,"{'shared_buffers': 434790.0, 'work_mem': 133657.0, 'maintenance_work_mem': 957524.0, 'effective_cache_size': 1099018.0, 'max_connections': 206.0, 'wal_buffers': 3122.0, 'checkpoint_completion_target': 0.5547496676445007, 'checkpoint_timeout': 1338.0, 'effective_io_concurrency': 257.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 787.0, 'bgwriter_lru_multiplier': 9.453298568725586, 'default_statistics_target': 424.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5223687966361278
job_11,"{'shared_buffers': 779228.0, 'work_mem': 142765.0, 'maintenance_work_mem': 358656.0, 'effective_cache_size': 1622789.0, 'max_connections': 274.0, 'wal_buffers': 2036.0, 'checkpoint_completion_target': 0.8868683576583862, 'checkpoint_timeout': 741.0, 'effective_io_concurrency': 93.0, 'join_collapse_limit': 20.0, 'from_collapse_limit': 18.0, 'bgwriter_delay': 931.0, 'bgwriter_lru_multiplier': 4.122390270233154, 'default_statistics_target': 279.0, 'max_parallel_workers_per_gather': 5.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5052430906367241
job_11,"{'shared_buffers': 75587.0, 'work_mem': 67924.0, 'maintenance_work_mem': 270082.0, 'effective_cache_size': 2487591.0, 'max_connections': 234.0, 'wal_buffers': 1177.0, 'checkpoint_completion_target': 0.8460454472232515, 'checkpoint_timeout': 942.0, 'effective_io_concurrency': 150.0, 'join_collapse_limit': 16.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 389.0, 'bgwriter_lru_multiplier': 6.515575756186655, 'default_statistics_target': 301.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5344453808081772
job_11,"{'shared_buffers': 150231.0, 'work_mem': 65190.0, 'maintenance_work_mem': 148190.0, 'effective_cache_size': 3049044.0, 'max_connections': 239.0, 'wal_buffers': 2048.0, 'checkpoint_completion_target': 0.8491185563189173, 'checkpoint_timeout': 912.0, 'effective_io_concurrency': 105.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 200.0, 'bgwriter_lru_multiplier': 1.9250372344136766, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.532304383414003
job_11,"{'shared_buffers': 130967.0, 'work_mem': 63974.0, 'maintenance_work_mem': 214479.0, 'effective_cache_size': 3145773.0, 'max_connections': 184.0, 'wal_buffers': 2210.0, 'checkpoint_completion_target': 0.8990899658000668, 'checkpoint_timeout': 943.0, 'effective_io_concurrency': 100.0, 'join_collapse_limit': 10.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 202.0, 'bgwriter_lru_multiplier': 3.720824084786027, 'default_statistics_target': 116.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5408146100135225
job_11,"{'shared_buffers': 390308.0, 'work_mem': 32947.0, 'maintenance_work_mem': 562271.0, 'effective_cache_size': 2185793.0, 'max_connections': 361.0, 'wal_buffers': 5869.0, 'checkpoint_completion_target': 0.8437218042379784, 'checkpoint_timeout': 870.0, 'effective_io_concurrency': 155.0, 'join_collapse_limit': 14.0, 'from_collapse_limit': 12.0, 'bgwriter_delay': 764.0, 'bgwriter_lru_multiplier': 7.3304400533515155, 'default_statistics_target': 191.0, 'max_parallel_workers_per_gather': 3.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.47441560442182623
job_11,"{'shared_buffers': 127779.0, 'work_mem': 64986.0, 'maintenance_work_mem': 262143.0, 'effective_cache_size': 3145722.0, 'max_connections': 198.0, 'wal_buffers': 2072.0, 'checkpoint_completion_target': 0.8958519465561788, 'checkpoint_timeout': 897.0, 'effective_io_concurrency': 89.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 200.0, 'bgwriter_lru_multiplier': 1.0984747841242801, 'default_statistics_target': 100.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5452365461173565
job_11,"{'shared_buffers': 131189.0, 'work_mem': 63016.0, 'maintenance_work_mem': 1379251.0, 'effective_cache_size': 3177331.0, 'max_connections': 196.0, 'wal_buffers': 2036.0, 'checkpoint_completion_target': 0.8999815994015233, 'checkpoint_timeout': 864.0, 'effective_io_concurrency': 133.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 9.0, 'bgwriter_delay': 77.0, 'bgwriter_lru_multiplier': 3.072682244558748, 'default_statistics_target': 20.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5543064438120459
job_11,"{'shared_buffers': 137381.0, 'work_mem': 66172.0, 'maintenance_work_mem': 267325.0, 'effective_cache_size': 3282823.0, 'max_connections': 183.0, 'wal_buffers': 1795.0, 'checkpoint_completion_target': 0.8997393426203816, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 97.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 79.0, 'bgwriter_lru_multiplier': 2.261250051248883, 'default_statistics_target': 101.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.541417305731023
job_11,"{'shared_buffers': 130862.0, 'work_mem': 61324.0, 'maintenance_work_mem': 409092.0, 'effective_cache_size': 3130192.0, 'max_connections': 210.0, 'wal_buffers': 2039.0, 'checkpoint_completion_target': 0.8999952509848764, 'checkpoint_timeout': 900.0, 'effective_io_concurrency': 102.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 201.0, 'bgwriter_lru_multiplier': 2.1753184959065353, 'default_statistics_target': 94.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.5381978538782768
job_11,"{'shared_buffers': 131064.0, 'work_mem': 61501.0, 'maintenance_work_mem': 270569.0, 'effective_cache_size': 3134234.0, 'max_connections': 200.0, 'wal_buffers': 2057.0, 'checkpoint_completion_target': 0.8862266249022426, 'checkpoint_timeout': 860.0, 'effective_io_concurrency': 108.0, 'join_collapse_limit': 8.0, 'from_collapse_limit': 8.0, 'bgwriter_delay': 259.0, 'bgwriter_lru_multiplier': 2.1531293247832917, 'default_statistics_target': 106.0, 'max_parallel_workers_per_gather': 2.0}","{'xact_commit': 66.0, 'xact_rollback': 0.0, 'blks_read': 1550219.0, 'blks_hit': 152726.0, 'tup_returned': 171683031.0, 'tup_fetched': 45753318.0, 'tup_inserted': 0.0, 'conflicts': 0.0, 'tup_updated': 0.0, 'tup_deleted': 0.0, 'disk_read_count': 1590727.0, 'disk_write_count': 0.0, 'disk_read_bytes': 13031235584.0, 'disk_write_bytes': 0.0}",0.548328915851306
